user_id,movie_id,ratings,time_stamp
14,527,3,1093070163
14,764,4.5,1166586456
14,582,1.5,1054271469
14,772,2,1055439440
14,774,4,997938800
14,777,5,997938151
14,329,5,997938171
14,390,2.5,1054450208
14,796,4,1166587005
14,441,3,1093070459
14,11,3,1052897043
14,806,5,997938219
14,808,4,997938391
14,816,2,1033344937
14,817,3,997939453
14,824,4,997938476
14,850,2.5,1166587162
14,851,2.5,1465881179
14,854,3.5,1058250734
14,869,4,997938954
14,877,3,1052896685
14,881,2,1033344732
14,257,2,1033345050
14,889,3,1166586521
14,263,4,997938603
14,338,2.5,1166586189
14,462,3.5,1093070399
14,906,1,1044347881
14,917,1,1033344782
14,918,2,997939328
14,522,3,997938760
14,921,0.5,1122576701
14,939,3,997938219
14,944,1,1245361903
14,956,1,1033344970
14,285,4,1033344702
14,288,3.5,1065197456
14,289,4,997938603
14,120,2,1033344958
14,309,4,1040205792
14,990,2,1166587025
14,1001,2,997937726
14,1016,2,1416119608
14,408,5,997937876
14,1019,3,1082220247
14,1030,4,997937902
14,1034,2.5,1054450188
14,1047,3,997937926
14,1051,4,997937808
14,1066,2,1044347881
14,1071,5,1465881231
14,1097,2,997937848
14,1098,2,997937427
14,1104,2.5,1425876021
14,1110,4,1338698406
14,1123,3,997937442
14,1124,3,997937427
14,1158,2.5,1374637769
14,1165,1,997937374
14,1173,1,997937384
14,1181,3,997938617
14,1184,1,997937346
14,1186,1.5,1469330631
14,1199,3.5,1054449465
14,1201,4,1044348492
14,479,2,1033343815
14,1226,2,1033343815
14,1244,1.5,1075143288
14,1267,1,1039243069
14,1271,1,1033344188
14,1273,5,1033344357
14,1281,4,1033344401
14,1283,1,1033344334
14,364,1,1416119666
14,1303,1,1084489297
14,1308,1,1096005123
14,365,4,1120209437
14,1317,3.5,1416119611
14,1322,0.5,1425876025
14,1327,3,1120208617
14,1329,1,1054271424
14,487,3,1122576748
14,1348,0.5,1425876028
14,1369,3,1257734253
14,1385,3.5,1193435338
14,1393,1,1097770844
14,1401,3.5,1093070784
14,1405,2.5,1345397672
14,1406,3,1096005042
14,371,2.5,1166587363
14,372,3,1416119547
14,1412,1,1122576284
14,132,3,1093027850
14,1423,3,1166586987
14,1443,4.5,1166585398
14,1447,4,1166587397
14,1448,1,1134521148
14,1449,1,1348976609
14,1467,1.5,1138537176
14,1488,0.5,1416119707
14,1489,4,1374637848
14,1490,1.5,1465794277
14,1503,0.5,1416119898
14,1505,1.5,1348976680
14,1509,2.5,1316395906
14,1522,3.5,1425876037
14,1535,2.5,1416119972
14,1553,1,1338698814
14,1568,2,1349622731
14,1604,0.5,1465880996
14,1608,5,1257734187
14,1624,3.5,1316395633
14,1637,3,1316395983
14,1641,2.5,1465880302
14,1642,1.5,1349048062
14,1644,0.5,1367765181
14,1646,1,1465794431
14,1655,1,1338698918
14,1667,1,1347936749
14,637,3,1416120053
14,1710,2,1348979143
14,1712,2.5,1338698134
14,1720,3,1338697920
14,1724,1,1338697996
14,1731,1.5,1345350968
14,1752,0.5,1425876388
14,1786,1.5,1465880264
14,1800,0.5,1465881258
14,1809,0.5,1465794437
14,1825,4.5,1425875435
14,1860,1.5,1443384294
14,1870,1,1458505916
14,1871,3,1465793115
14,1881,0.5,1465794103
14,1903,2.5,1465956541
14,1928,3.5,1465794051
15,342,5,1137577616
15,289,3,1137577645
16,658,4.5,1127469531
16,675,3.5,1127468646
16,387,4,1127469604
16,1964,3,1127469129
16,854,4.5,1127471258
16,893,4.5,1127474381
16,521,4,1127470158
16,276,5,1127472530
16,968,5,1127471286
16,1034,5,1127468813
16,1050,4.5,1127470423
16,468,4,1127469591
16,1977,5,1127472406
16,1978,5,1127471153
16,1229,0.5,1127469827
16,361,0.5,1127470247
16,1261,4,1127473818
16,1266,3.5,1127470134
16,483,4.5,1127468673
16,1277,0.5,1127470299
16,1995,4,1127471265
16,1298,2,1127471062
16,2015,2,1127471327
16,2033,5,1127473707
16,1423,4.5,1127472292
17,651,3,856006982
17,2063,3,856007359
17,506,4,856006982
17,2078,3,856007219
18,417,3,855190091
18,2085,1,855194301
18,25,3,855190167
18,2089,3,855192717
18,27,3,855193530
18,45,1,855194773
18,691,5,855191584
18,692,5,855191622
18,54,4,855193599
18,56,3,855193864
18,62,3,855193244
18,65,3,855192120
18,2139,5,855191228
18,76,3,855192061
18,92,3,855191229
18,717,4,855194072
18,722,3,855190167
18,723,3,855190382
18,2152,3,855194072
18,2160,4,855192419
18,2163,4,855192090
18,165,3,855192347
18,170,4,855191324
18,172,4,855191701
18,435,3,855191289
18,749,3,855193599
18,2175,3,855194052
18,750,1,855192773
18,1955,3,855191882
18,105,3,855191701
18,766,4,855191701
18,182,4,855191478
18,185,4,855191584
18,773,4,855192385
18,188,5,855191740
18,774,5,855191882
18,782,4,855191816
18,788,4,855191740
18,197,5,855192178
18,798,3,855192120
18,2195,3,855192308
18,205,2,855193932
18,2198,4,855192605
18,2199,3,855192835
18,1961,5,855192496
18,443,3,855193845
18,2204,1,855194693
19,27,2,1238729747
19,321,1,1238729849
19,60,1,1238729854
19,146,4,1238729779
19,91,4,1238729759
19,92,0.5,1238729741
19,432,5,1238729772
19,157,2,1238729822
19,329,1,1238730775
19,513,5,1224042771
19,2210,3,1224042811
19,1055,2,1224042780
19,2215,4,1238729389
19,2218,4,1224043266
20,2234,2,853846288
20,424,3,853846752
20,2123,3,853852608
20,153,3,853846813
20,156,2,853846511
20,714,3,853157476
20,160,4,853850728
20,2240,3,853851861
20,2243,3,853852316
20,792,4,853850874
20,2246,4,853851089
20,2195,4,853851156
20,210,4,853849676
20,444,3,853851841
21,672,4.5,1131664404
21,36,2,1131664520
21,91,4.5,1131663223
21,179,4.5,1131663322
21,191,4,1131662287
21,395,2,1131661994
21,876,2.5,1131661978
21,337,3.5,1131662226
21,119,4,1131663393
21,346,1.5,1131662190
21,1048,4,1131753186
21,1092,4,1131664598
21,411,4.5,1131662960
21,1225,2.5,1131662670
21,484,4.5,1131663277
21,1339,4,1131663881
21,492,4.5,1131663403
21,1423,3,1131663440
21,1432,4,1131663467
21,1456,4,1131663089
21,496,2.5,1131663228
22,653,3.5,1166728170
22,34,3.5,1148778581
22,2276,4,1148729797
22,688,4.5,1148729570
22,689,4,1148669102
22,48,2.5,1148720795
22,99,5,1148668964
22,69,3.5,1148673418
22,76,4.5,1148669092
22,86,3.5,1166728142
22,90,2.5,1148728787
22,2281,4.5,1148669877
22,2282,4.5,1166035850
22,720,4.5,1148670499
22,735,4,1148671953
22,739,4.5,1148671777
22,170,3,1148668956
22,2287,4,1148778808
22,2288,2.5,1148669302
22,4,5,1148670101
22,2289,4,1148669075
22,779,4.5,1148671856
22,781,5,1148671642
22,2245,3.5,1148730086
22,2253,4,1148669270
22,2297,3,1148730178
22,2305,4,1148669538
22,870,4.5,1148728725
22,398,4,1148669760
22,891,5,1148671801
22,516,4,1148669751
22,2323,2.5,1148669219
22,927,3,1148672184
22,2325,3.5,1148673094
22,2330,2,1149867815
22,961,4,1148672294
22,2334,2,1148669188
22,985,3,1148672778
22,987,5,1148670143
22,2337,3,1148673280
22,344,3.5,1148669703
22,1035,4,1149868559
22,1976,3.5,1148669480
22,19,3.5,1149868554
22,1086,4,1148729675
22,1145,3,1148669447
22,1161,3,1148670029
22,1210,4,1149868082
22,1212,3.5,1148669142
22,2376,4.5,1148730339
22,1304,3.5,1148672553
22,1308,2.5,1148728773
22,369,3,1148672708
22,1356,4,1148728657
22,1367,4.5,1149868005
22,2420,2.5,1148672120
22,1378,3.5,1148671849
22,1379,4,1166728160
22,2429,2,1149867747
22,2430,4,1148669943
22,2438,3.5,1148728467
22,2443,3.5,1148728858
22,2447,3.5,1148730147
22,1439,3,1148673032
22,2050,3,1148730354
22,374,3.5,1148672278
22,495,3.5,1149868226
22,1471,4,1148670454
23,2067,4,849321769
23,423,3,849282540
23,91,3,849282414
23,156,3,849321669
23,102,3,849321569
24,208,3,859625442
25,23,4.5,1360088070
25,57,4.5,1352058551
25,75,1,1360088125
25,714,2.5,1360088081
25,180,4,1360088064
25,354,4,1351545101
25,2373,4.5,1351544467
25,414,3,1352058778
25,2056,4,1353344939
25,1476,4,1352597707
25,1500,4,1351545138
25,2486,4,1352058503
25,1512,5,1352597714
25,1519,4,1352920880
25,1525,3,1352058770
25,2489,2.5,1352921375
25,1592,3.5,1352597735
26,385,4,939076893
27,2158,4,938944683
27,752,4,938942614
27,2246,5,938944505
27,2506,4,938943150
28,2509,0.5,1313925259
28,840,3,1313925074
28,950,2.5,1313925589
28,2515,2,1313925220
29,386,3,945277588
29,2521,2,945279013
29,40,4,945114746
29,2523,3,945276587
29,143,4,948167472
29,46,4,996883776
29,2122,3,945277422
29,2528,2,945277698
29,69,5,945122219
29,78,5,945114031
29,2535,2,945116219
29,426,4,946161937
29,81,3,945276726
29,709,5,945115684
29,86,4,945278021
29,453,5,946162223
29,94,2,945277181
29,506,4,945277145
29,2541,4,945114585
29,170,4,945115767
29,2287,2,945114585
29,751,1,945115105
29,527,4,960917771
29,2177,4,945115411
29,764,4,945294437
29,179,4,945123680
29,187,5,945294381
29,439,5,945114495
29,329,4,952885104
29,195,4,945123827
29,2291,5,945122526
29,202,4,945294509
29,2195,4,945294509
29,2200,4,945115807
29,212,3,945277674
29,2559,4,945277797
29,822,3,945278893
29,110,4,945880463
29,2567,4,945276439
29,332,5,946162223
29,532,3,948142097
29,459,5,945121832
29,584,3,945122710
29,2574,4,945278540
29,220,4,948141222
29,395,4,948141904
29,112,1,948165859
29,12,4,952885034
29,228,4,945294641
29,13,2,994439964
29,253,3,945295466
29,2589,4,948141369
29,2603,3,945277634
29,268,5,945114406
29,900,4,945114453
29,2611,3,960918218
29,273,4,945295588
29,2621,3,945294912
29,2640,4,945117751
29,402,3,945117284
29,2327,4,945295323
29,2649,3,945116067
29,2329,5,948166619
29,2650,4,945294976
29,958,4,945277046
29,643,4,961265714
29,2669,3,951162572
29,2696,4,951162481
29,2701,4,948165577
29,1008,4,952884934
29,2707,4,951009251
29,2715,2,954818846
29,1031,4,952742981
29,1039,2,960819182
29,1051,4,986011269
29,1068,4,960918218
29,2758,3,1039065693
29,348,4,1055788141
29,1119,5,986738498
29,2765,2,1015714238
29,2770,3,994459012
29,2779,2,986738761
29,2784,3,986008121
29,1153,5,990924261
29,2787,4,994456957
29,2788,3,994457827
29,2790,3,994458606
29,1185,4,997064028
29,1212,4,1030333611
29,2844,3,1009340636
29,1227,4,1015738983
29,481,5,1012169711
29,1235,4,1055791286
29,2886,3,1035175467
29,2905,5,1042494862
29,1299,4,1045502600
29,2920,4,1041284839
29,2935,3,1049142157
29,2936,3,1049142105
29,2940,3.5,1055797818
30,328,4.5,1273714380
30,343,4.5,1273720551
30,348,4,1274150193
30,1458,4,1274149939
30,1620,4,1273720329
30,1630,3.5,1273720454
31,321,5,834828108
31,423,3,834828108
32,669,1,1033543456
32,711,4,1032859878
32,883,3,1032860971
32,888,4,1032678268
32,2959,2,1032860951
32,2655,4,1032680233
32,2963,1,1032859119
32,348,3,1032859587
32,2783,4,1032680097
32,2977,4,1032676792
32,2979,3,1032679488
32,358,3,1032769523
32,1220,3,1032858979
33,79,4,973746450
33,505,4,973746527
33,156,4,973747740
33,2176,4,973748111
33,181,4,973748196
33,185,5,973747848
33,2186,4,973746707
33,2195,4,973747895
33,825,4,973748979
33,113,4,973746494
33,2988,4,973747697
33,2993,4,973748254
33,2997,4,973748350
33,1229,3,973747017
34,684,1.5,1174450069
34,70,4,1174450073
34,268,3.5,1174450061
35,655,3,847057223
35,25,3,847057520
35,2089,4,847057727
35,690,4,847056803
35,691,5,847057482
35,58,4,847056901
35,148,3,847056636
35,150,3,847056926
35,703,4,847057626
35,86,2,847056854
35,88,3,847056547
36,417,4,981308121
36,59,5,981308154
36,101,5,981308140
36,327,5,981304357
36,2208,5,981308177
36,245,4,981308140
36,409,3,981307942
36,1106,3,981307838
36,473,5,981307823
37,691,4.5,1389721577
37,88,4,1389806512
37,177,4,1389722713
37,184,4,1416075195
37,880,3,1389721837
37,463,4.5,1389723398
37,2644,4,1389721528
37,121,4,1389722718
37,122,4,1389722656
37,480,4,1389806551
37,126,4,1416075232
37,1364,4.5,1390248823
37,2421,4.5,1389724072
37,3031,4.5,1389771972
37,3034,4.5,1389727922
37,1480,4.5,1389722602
37,3040,5,1389723529
37,577,4.5,1392238405
38,23,4,832523229
38,2065,3,832523411
38,27,5,832523550
38,2100,4,832523386
38,321,4,832523082
38,2121,3,832523411
38,101,3,832523082
38,714,4,833532966
39,24,4.5,1466993349
39,559,5,1466993384
39,1508,4.5,1466993355
39,1865,4.5,1466993084
40,680,3,1107100488
40,3062,4,1093887872
40,57,3.5,1109811944
40,69,4,1109812244
40,209,4,1093887228
40,3067,4,1109817081
40,837,4,1107100370
40,222,4,1093887494
40,3070,3.5,1093887900
40,2635,3,1093887368
40,2637,3,1093887370
40,2989,4,1093887787
40,2644,3.5,1093886996
40,645,4,1107100458
40,2766,4,1093888299
40,126,3.5,1107100440
40,1289,4,1093889018
40,3098,4.5,1093888481
40,3101,4,1107101191
41,143,4.5,1473258165
41,506,3.5,1473258305
41,432,4.5,1473258392
41,1572,3,1473258337
41,1811,4,1473258348
41,1888,2,1473258334
42,27,5,974767808
42,88,3,974768798
42,333,3,974769125
42,227,3,974768604
42,261,3,974768999
42,517,3,974767845
42,2211,4,974769370
42,290,4,974768367
42,407,3,974769253
42,1055,2,974757005
43,320,4,858707248
44,996,4.5,1140202374
45,3131,5,1366390956
46,29,4,832228796
46,30,4,832228859
46,49,4,832228796
46,145,4,832228906
47,38,2.5,1322169932
47,434,4.5,1425959805
47,174,3.5,1322169711
47,176,3.5,1319745467
47,185,3.5,1322169763
47,197,3.5,1322169645
47,818,3.5,1322169801
47,110,3.5,1322167292
47,584,3.5,1318725610
47,336,3.5,1322167149
47,876,3,1322170564
47,404,3,1322170331
47,943,3.5,1322170196
47,343,3,1319744255
47,974,5,1305605572
47,1072,3,1322171045
47,2001,3,1412478838
47,128,4,1317413795
47,369,3,1317612608
47,3142,3.5,1318796409
47,3144,3,1368072937
47,1416,4,1405650065
47,1420,3,1341268936
47,416,4.5,1305605527
47,1435,3.5,1317413816
47,1448,3.5,1316416730
47,2055,4.5,1322719969
47,2456,4.5,1316416643
47,2056,3,1341268857
47,495,4.5,1305605408
47,377,3.5,1322167635
47,1480,4.5,1305604909
47,1500,3,1415388297
47,1503,3.5,1322167725
47,1515,3,1319745336
47,3196,3,1428727629
47,3199,4.5,1305605690
47,3215,3.5,1319744824
47,3226,3.5,1305603309
47,1574,2.5,1368412407
47,3232,3.5,1305603272
47,3248,3,1322167866
47,3251,5,1305605866
47,3257,3,1319745660
47,3265,1.5,1341268695
47,564,4,1305604858
47,3269,3.5,1320700986
47,1645,4,1309051349
47,3272,2.5,1412309172
47,1657,3.5,1305603954
47,1687,2.5,1410972161
47,1711,3.5,1371360050
47,1736,4,1367774366
47,1738,3,1410972137
47,3300,3,1368499321
47,3302,4,1355724506
47,3306,3.5,1367725590
47,575,3.5,1367786421
47,1781,3.5,1410972280
47,1784,2,1412570808
47,3322,2.5,1412553055
47,1815,3.5,1410972164
47,1816,3,1410972074
47,1823,2.5,1410972102
48,650,5,978040739
48,3332,1,978040922
48,432,4,978041342
48,3337,4,978041189
48,105,4,978039557
48,439,4,978041122
48,3345,3,978040922
48,2994,4,978041224
48,2702,3,978039301
49,31,4,847412607
49,34,3,847412606
49,146,3,847412515
49,2236,3,847413043
49,432,4,847412879
50,281,4,974728936
50,405,5,974729105
50,645,4,974729067
51,58,4.5,1231766465
51,3368,1,1231763805
51,1454,3.5,1231766722
51,3374,2,1231763882
52,385,4,955192120
52,2951,3,955193660
52,118,3,955192417
52,119,5,955192739
53,487,4.5,1352837049
53,3186,2,1352833048
54,652,5,855926988
54,2066,3,855927172
54,432,5,855926941
54,725,3,855927315
55,417,4,1467004817
55,696,2,1467004922
55,92,5,1467002950
55,737,4,1467006035
55,553,4,1467006449
55,197,4,1473792749
55,798,2,1470350881
55,111,4,1467003158
55,334,2,1470350958
55,2309,4,1467093986
55,878,2,1470352143
55,265,4,1467007881
55,2622,4,1470350864
55,964,4,1467006816
55,2993,2,1470351099
55,2350,2,1470350862
55,1045,4,1467008829
55,409,4,1472582918
55,1082,4,1467093364
55,348,2,1470350976
55,2966,4,1469152869
55,3019,4,1474700994
55,474,4,1467005242
55,1167,4,1467005492
55,1212,2,1470350834
55,3415,4,1467004067
55,3416,4,1467092617
55,1299,4,1467005692
55,1309,2,1470350814
55,1397,5,1467005463
55,1435,4,1467006577
55,3429,4,1467003331
55,3430,2,1467007232
55,379,4,1475557281
55,1474,4,1467006253
55,1479,2,1467005523
55,3432,5,1469073222
55,1530,5,1467003951
55,3440,4,1467003527
55,1551,2,1467005342
55,1563,2,1470350978
55,1617,4,1467005198
55,3448,2,1467004435
55,1668,4,1467005355
55,3467,4,1467004613
55,3468,4,1468910117
55,1717,4,1467004382
55,3473,5,1467004638
55,3474,4,1467004619
55,1721,4,1467004448
55,3479,5,1467003873
55,3483,1,1467092453
55,1748,4,1467092369
55,3489,4,1467007838
55,3506,4,1467692116
55,3508,1,1470355990
55,3511,4,1473791593
55,1850,4,1467002982
55,3515,5,1467094604
56,653,5,907763065
56,44,5,907763245
56,99,5,907762409
56,56,2,907762795
56,2238,4,907764874
56,3531,3,907766060
56,172,5,907764779
56,2548,4,907764935
56,328,5,907765939
56,2199,4,907765059
56,214,5,907766022
56,825,5,907762832
56,219,5,907764723
56,2955,2,907765223
56,2956,3,907765278
56,2505,3,907765600
57,3550,2,961127522
57,529,4,961127638
57,124,5,961127407
58,38,3.5,1144755802
58,92,3.5,1144756398
58,404,4,1144756137
59,431,3.5,1125829207
59,879,4,1125828843
59,463,5,1125829168
59,1229,5,1125828895
59,1302,4,1125829124
59,1306,4.5,1125829077
60,86,3,1216050910
60,580,2,1216487462
60,177,5,1216050881
60,2208,4,1216487286
60,227,5,1216050874
60,262,2,1216486558
60,2512,2,1216050083
60,290,1,1216052021
60,1154,3.5,1216051015
60,366,2.5,1217175803
60,367,3.5,1216051752
60,1521,4.5,1216051143
60,1523,2.5,1216050332
60,3209,3,1216052146
60,1548,5,1216487144
61,197,4.5,1451359277
61,632,4,1449594346
61,1592,4.5,1451708722
61,1668,4,1451707852
61,3579,3,1451178678
61,1900,4.5,1451368688
62,146,3.5,1079098188
62,211,3.5,1079098265
62,828,4.5,1079098253
62,392,5,1078570730
62,2252,3,1078570723
62,267,4,1078570718
62,1024,4,1079098289
63,321,3,843159770
64,198,5,945150424
64,241,5,945150395
65,27,4,974600526
65,69,4,974599773
65,92,4,974599725
65,179,4,974597627
65,180,5,974600461
65,197,4,974600108
66,3589,3,854711916
66,26,3,854711772
66,662,1,854711771
66,27,5,854713313
66,143,4,854711862
66,1941,4,854714201
66,2126,5,854714283
66,89,4,854714470
66,91,3,854715905
66,92,5,854714246
66,102,4,854711770
67,432,3.5,1249809424
67,623,4,1219474844
67,179,4.5,1202605483
67,2308,4,1219474926
67,3604,3.5,1194741217
67,1240,3.5,1249807965
67,1417,4,1249808534
67,3610,4,1292732192
68,58,5,1366831615
68,59,5,1366831266
68,324,4.5,1366831566
68,2592,1,1348153829
68,2599,4.5,1348153964
68,339,4.5,1366831744
68,300,4.5,1366831713
68,1106,3.5,1366831839
68,364,4.5,1366831993
69,658,5,853954235
69,320,3,853954401
69,140,5,853954323
69,3123,4,853954485
69,3619,4,853954893
69,3602,4,853954656
69,433,5,853954401
69,325,5,853954401
69,2,5,853955020
70,89,3,974659502
70,121,5,974659408
70,1064,4,974659408
71,23,3.5,1461784392
71,434,4,1461784596
71,188,4,1461784640
71,197,3,1461778751
71,113,3.5,1461784345
71,347,2.5,1461783967
71,348,3,1461783926
71,474,4,1461783834
71,1154,2.5,1461783988
71,354,3,1461784367
71,359,3.5,1461783881
71,1354,3,1461784038
71,631,3.5,1461784505
71,632,3,1461783945
71,3498,3.5,1461784548
72,139,2.5,1255606447
72,672,3.5,1255505013
72,38,4.5,1411810971
72,690,3.5,1255844977
72,60,2,1255947440
72,74,3.5,1255845005
72,2145,3,1255850852
72,2236,4,1311651342
72,85,2.5,1470719734
72,505,4,1255502799
72,714,3,1255845002
72,580,3,1255506758
72,550,3.5,1304411666
72,157,5,1255584436
72,744,3,1255594607
72,751,2,1255595979
72,767,4.5,1255501601
72,195,3.5,1280749968
72,803,3,1255502875
72,212,3.5,1281668223
72,11,3.5,1255500918
72,3644,1,1255586834
72,808,3.5,1409205998
72,110,3,1255607723
72,860,1,1255849486
72,335,3,1255591350
72,226,5,1306826395
72,234,4.5,1255584964
72,240,3.5,1255608711
72,247,3.5,1255844937
72,3385,4,1406171622
72,3663,3.5,1441522263
72,912,3.5,1255504073
72,519,4,1255584959
72,2259,4.5,1381045859
72,400,3.5,1406171915
72,402,4.5,1282543426
72,555,4,1255844787
72,278,2.5,1255591345
72,948,4.5,1404370203
72,3673,3,1255844915
72,297,4,1348568388
72,2261,4.5,1281668156
72,316,4,1255505507
72,3683,1.5,1255586548
72,2751,2.5,1258367323
72,3000,3.5,1464751470
72,1090,3.5,1261573299
72,3696,2.5,1255586357
72,3412,4,1427170187
72,1107,0.5,1255503033
72,1119,4,1396156423
72,473,4.5,1256029491
72,2362,4.5,1283169534
72,1156,2.5,1255596703
72,2969,2,1255845363
72,1164,4,1255502625
72,3707,3,1255593845
72,3080,4.5,1441514881
72,1181,3.5,1255596109
72,483,3,1255503508
72,1284,2.5,1337594371
72,1311,4,1406172365
72,2930,2,1456039319
72,1338,2,1255503487
72,3754,2,1255595377
72,3763,3,1337594381
72,3767,4.5,1304411442
72,3769,3.5,1369514741
72,3783,3,1255844992
72,2432,4,1411810861
72,2271,4,1255850712
72,3785,1.5,1256559095
72,3788,2.5,1287575320
72,3798,1.5,1255589173
72,414,3.5,1312496376
72,3802,2.5,1456039172
72,1421,3,1256017177
72,1423,3,1255593134
72,3104,2.5,1255594684
72,416,4,1348568180
72,1431,3.5,1304412144
72,3572,3,1255596884
72,3829,2,1255589041
72,2484,4,1319337521
72,1451,3.5,1262838012
72,1454,3,1255596762
72,3165,4.5,1295591221
72,3838,2.5,1255845334
72,378,2,1256018225
72,1464,3.5,1255844803
72,380,3,1255596097
72,134,4,1284880889
72,3175,3,1309414323
72,3856,2,1256559191
72,3859,2.5,1255742920
72,3865,3.5,1255593521
72,1512,3,1255596877
72,3891,2,1256029937
72,3892,0.5,1255588933
72,3893,4,1270610590
72,3898,2.5,1256030803
72,1532,4,1264751836
72,1537,4.5,1255508012
72,3905,3,1457598052
72,3915,1,1255589062
72,3917,4.5,1255607031
72,1560,2,1255593506
72,3232,3.5,1418785824
72,3942,3.5,1427170617
72,3943,3,1273231862
72,3616,2.5,1454042767
72,1605,4,1262471588
72,3105,3.5,1312496413
72,1608,3.5,1255505699
72,1619,4,1262660477
72,1620,4,1311319024
72,1629,3.5,1277244869
72,3971,3.5,1293747419
72,3975,2,1454041525
72,3988,4,1331889469
72,1672,3.5,1369515303
72,3996,4,1319336798
72,1681,4,1320810413
72,637,4.5,1312496402
72,1696,4.5,1337593575
72,4002,4.5,1324634205
72,4003,3,1329122460
72,4004,3.5,1325685214
72,1701,3.5,1329461077
72,570,4,1337593368
72,1712,4,1326315218
72,4006,3,1457597425
72,1731,4,1339743735
72,573,4.5,1354675993
72,4029,3.5,1370057754
72,1768,4.5,1437104737
72,4037,4,1437104521
72,4039,3,1427170398
72,4040,4.5,1395986058
72,3319,3.5,1427170706
72,1804,3.5,1411452354
72,1807,4,1410578415
72,3323,4.5,1404370180
72,4062,4,1417593332
72,1846,4.5,1423801600
72,4064,3,1437711165
72,1857,3,1454042873
72,1864,5,1435472640
72,1885,4.5,1448953050
72,3523,4,1456038576
72,1913,4,1456038516
72,1919,3.5,1466320302
73,435,3,942703678
73,441,4,942705413
73,224,3,942705496
73,4082,3,942704192
74,31,4,1143049641
74,91,1,1143047916
74,194,4.5,1143047710
74,196,3.5,1165607211
74,197,4,1165607206
74,789,4,1143048849
74,222,0.5,1143047624
74,256,3,1143047997
74,262,4.5,1143048175
74,2316,4,1165607636
74,462,4,1143047960
74,297,3.5,1143048020
74,349,3.5,1143047941
74,412,4.5,1143048725
75,247,3.5,1194384353
75,4086,4.5,1194384512
76,145,2,1163253047
76,60,3.5,1163219373
76,88,3.5,1163082479
76,506,3,1163253027
76,3621,3,1163219390
76,2081,2.5,1163277702
76,161,4.5,1163004359
76,435,4,1163004406
76,174,3,1163253049
76,766,4,1163219937
76,182,4,1163008790
76,582,4.5,1163005217
76,187,4.5,1163004386
76,196,4,1163082678
76,2195,4,1163005225
76,226,4.5,1166027866
76,256,4,1163915709
76,890,4,1163219362
76,263,4,1163005101
76,934,2.5,1163738031
76,3073,2,1163259854
76,971,3.5,1163277606
76,299,2.5,1163277704
76,2263,2.5,1163219416
76,1038,4,1183920231
76,2752,3.5,1163265862
76,1176,3.5,1163286177
76,3088,4,1163277663
76,4095,3,1163277592
76,1339,4,1163082645
76,3565,4.5,1163259811
76,1421,4,1183844557
76,4108,2.5,1163219395
76,1462,2,1163286160
76,4110,0.5,1163005434
77,24,5,1274051508
77,92,4.5,1274050748
